"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"165" 0.0748019323225818 -0.156806952942352 -0.877962567046198 0.0296998089498339 -0.0344644204689123 -0.143872744544044 -0.877962567046198 -0.0333201109493521 0.0689046045082158 -0.0271545685803632 -0.0686421795780226 -0.0380095250206249 0.144113655402838 0.0352999783584749 -0.114019624506149 0.130745427888781 0.1988325978688 -0.0169519099809834 0.0140744365661212 0.0431565007674603 -0.123510954454227 5.36221925611193e-05 -0.111038440796109 0.00457585431686684 0.0707976156949398 0.0359731409962052 -0.0586442191065238 0.00758417850705805 -0.0623335142025287 -0.00378030811139907
"977" 0.0866356305232114 -0.0346042639615394 0.816539213732277 -0.00937505076477406 -0.0332548234847367 0.0174184749713096 0.816539213732277 -0.158090341888986 0.0294133557488493 -0.124457519919666 0.0699955408177656 -0.127689662324983 0.0824857072934541 0.22387013854249 0.0533278655789372 -0.115296057261299 0.0887744077433317 0.0664313195411018 -0.0159290965973084 0.073825977653723 0.113292684398904 0.0230016990438478 0.0386256380756243 -0.0784509857679499 0.072809343944552 -0.0147921993201501 0.0415809726663344 0.201885809115019 -0.137172785863403 0.0899401285700439
"453" -0.167902766343448 0.103560630699489 -1.17437222327122 0.0334530125846914 0.188891317635906 -0.0816564368314242 -1.17437222327122 -0.0688961853255236 -0.0111839640912785 0.0748862580274381 0.148388731413774 -0.0217018141532739 -0.0421597582437526 -0.076917519279513 -0.0312980294346489 0.0110072709988346 0.038920914885792 0.156118063355306 -0.0509385880316856 0.0559974096003276 0.0165469541260593 0.0475705385779964 -0.122433431798067 0.0100568314551925 0.0103526746732181 0.0717213486109897 -0.108342003959983 0.101439498884474 -0.0237452985015948 0.0162674692632034
"148" -0.0633923432040336 0.000923723797368084 -0.833527519063356 -0.0679911083087192 0.0874247391909971 0.0587722861074182 -0.833527519063356 0.0983547974624472 0.032247843163567 0.0535038460432998 0.00406150893774268 -0.173084755079821 0.0693938664674966 0.0518570691269862 0.0577663544195702 0.178856264985506 -0.0656415720373338 0.044384280380465 0.0556923721713724 -0.0150996986488568 0.0500739537968839 0.22273803332942 0.0661402862199927 0.076781129959847 -0.0335098345217379 -0.0730442821955736 0.0214458232730193 -0.0813589780412001 0.122224369068781 0.0134460578946623
"319" 0.00302737361140556 -0.199256713161319 -0.892674549085459 -0.0530902209912331 0.0262790047668397 -0.0268443509501592 -0.892674549085459 0.0832777855336583 0.170518855542995 -0.0673620898507604 -0.0226246897128787 -0.00874294599482177 -0.19745228226329 0.085685060770894 -0.0415733489652546 -0.0209857562454622 0.139615318701964 0.0249585269845901 -0.0191796940178219 -0.146112399257508 -0.130104774464068 0.00665789034616842 0.0516846835176044 -0.0236059860145368 0.0368150978217046 0.0143855562678526 0.117633757975531 -0.13480706640172 -0.159358059944513 0.0783170567505488
"439" 0.00871554076900624 -0.0449793443675546 -1.10313943868946 0.0582031223156451 -0.0385233030815152 0.0488390679792161 -1.10313943868946 -0.0617408773969655 -0.208929975519071 -0.0279459915086972 0.0365051501421788 0.099115660129541 0.128064472666739 -0.0997894970354507 -0.17187567222369 -0.0415756664704955 -0.0287769781662546 0.135387654432079 0.229530316949541 -0.0296416709656447 -0.150362092114664 -0.185208699274224 0.0983290219056129 -0.0966976283014281 -0.0221953845110302 -0.0164431492224464 -0.0692695327047725 -0.10897901727721 -0.0409204268952698 0.0699756297562608
"985" 0.080558745023971 -0.109193137397028 1.13799118743871 -0.200310657534921 -0.118321094189429 -0.17766661194117 1.13799118743871 -0.0626525740609713 0.0391814566180661 -0.175931293946878 0.0701091109689894 0.0410046949232458 0.0603214696817879 0.0560716973683892 -0.0300204708037869 0.0358788423284081 0.0221031707564713 -0.112013909216996 0.101437000414974 -0.0886791692271593 -0.0111857848524789 0.0665889211118671 0.0485375833305315 -0.0572848937200754 -0.107124679905682 0.0434434813898777 0.0303261095607968 0.0616020390259912 -0.0496831896683982 -0.132590399856989
"843" -0.174141364551624 0.0238536200291627 0.814610504644544 -0.142049984291764 0.0740572059130907 0.0767126972838822 0.814610504644544 -0.0264528693190198 0.109549904532445 -0.142881418084478 0.0566649375263024 0.153956221923975 -0.180248759281026 0.0904095117046242 0.035329486071348 0.299623818726797 0.0911009229451066 0.0261421324909016 -0.038685075639491 0.124372712108972 -0.138626252404227 0.164156609280912 -0.175468199989702 -0.100520347000011 0.00487628193891286 0.03433075845812 0.0814263295567866 0.102076280485436 0.167971185480413 -0.105161289493742
"56" 0.154498782867609 -0.0599625573495408 -1.02006402077805 -0.126065824845098 0.20850051777816 -0.0199920232900838 -1.02006402077805 0.115553139527752 0.0849706113315823 -0.00555031106112673 -0.232025150612745 0.0718724404083524 0.0445147714106615 -0.154255867851759 -0.068862561059044 0.00612017334689964 -0.127139678929668 -0.111229470780454 0.0384438052294592 -0.0430970232184212 -0.132913116032704 0.0491424914569403 0.00841507140517588 -0.191128920646752 0.145849768614533 -0.0940685444790648 0.0229211379594733 -0.0924383084603414 0.0289970258177421 0.0507186371093579
"307" 0.151646438021897 0.14733234992894 -1.14579739747042 -0.104596898835937 0.0491348591370739 -0.0299066396714322 -1.14579739747042 0.0819445779135595 -0.0374509186044121 -0.152168265740382 0.127696382932449 -0.00953313800079795 0.0396350944437424 0.05702507118573 0.0372165944652594 -0.0292962539026454 0.180337843535948 0.0507449927692457 0.120975739356651 0.0505543370642414 0.0541106852891306 -0.172814311611027 -0.0320879998242875 -0.0742013655980779 -0.0254014531627797 0.113555099014813 0.122315051144493 -0.0506335015955534 -0.0836057452326542 0.125108907527607
"372" 0.0460796613035475 -0.0604996089442602 -1.01014089011464 -0.139602154981002 0.0619112439997846 0.0843857128449934 -1.01014089011464 0.0206853477803262 0.103125701829771 -0.00118054800600569 -0.0155040127832425 -0.00206045001419013 0.169270869265635 -0.0278147742621969 -0.0559995060902979 0.0164785268976243 -0.0544738182460377 -0.0113245673021312 0.00305616962768475 0.00901725236694914 0.0331399556019059 -0.0750673815865075 -0.0161926337201507 0.0906280966811328 -0.134243743369936 0.174857351760693 -0.0994851461994652 -0.130756782325749 -0.052520084695356 -0.130114559226191
"880" -0.168245259166305 -0.139742346645936 0.763348071410833 0.101202992931052 -0.0343865055103391 -0.0526842503597477 0.763348071410833 0.0296183912806826 -0.0207129098795219 -0.104530819919049 -0.0989788302564842 -0.0671475360912473 0.084106332394291 -0.0273594341453467 0.0179410487660975 -0.0674882180493775 0.10845169517455 -0.0585419119332557 -0.0345116196907362 0.0178893893917298 0.105188783985844 -0.0267678451075752 0.167776952034666 0.155424560679309 -0.136864410110973 0.00842585180831577 0.145575033701075 0.0166554233766847 -0.0845030277487633 0.0487277741694108
"146" -0.209767136604937 -0.0185961864207817 -0.911797281295771 0.164209277443545 -0.0825752032748064 -0.0823040345043809 -0.911797281295771 -0.0168827618370023 0.0507940542788618 0.0296737193256504 0.00384770152951279 0.0756399045139451 -0.10528955459708 -0.111292071225 -0.124315205743507 -0.0373579782663107 0.045015751221695 0.0927160056235176 0.0307729261313135 -0.0705807032836826 0.0387998508856051 -0.0742107895105002 -0.0229630500013052 -0.0546947804737594 0.253967723162156 -0.0136769900566916 0.0157348541755545 0.0375453306328729 -0.0280862041879848 0.101103951346292
"379" 0.0718710425445871 -0.0604046578548418 -0.944804825284421 -0.174831524115995 -0.104655357221881 0.00637897359787804 -0.944804825284421 -0.0398527031691244 0.0978641956145531 0.0702743076885126 0.0412983813781599 0.0780714982787877 -0.111258313542279 -0.0350468263254675 0.00920153629918842 0.0306319671208098 -0.119210042807582 0.0847537279425974 -0.0750105882101898 -0.187687339827221 -0.0385605261830659 0.0739171846438872 -0.0727318462815281 0.0305778364431359 0.0540381652301802 0.231735096011457 0.0846996556344346 -0.0562588700015914 0.15599648527915 -0.102862632433517
"915" -0.0404830263273285 0.066875749380678 0.90922854307586 0.0563847054456576 0.119636346317895 0.0206989065856245 0.90922854307586 -0.182086078137676 0.000250922948809093 -0.140112234475769 -0.0127527817222676 0.0490131937165262 -0.0139098033870063 -0.0655072903448379 -0.100763453013636 0.155792089265096 0.14941154148935 0.144540340222934 0.0690660819965744 0.0658103590174248 -0.240875777878456 0.109013445144687 0.0800107868128916 0.101548805157923 -0.272574349015887 0.0368109467220469 -0.079637969665632 -0.0241033554723577 -0.129095358843651 0.0901488793988532
"939" -0.00937166723088575 0.10508029523864 1.07025665237584 0.0832547011822727 0.0056420613026608 -0.0629325202755952 1.07025665237584 -0.0648092547865074 0.0285167912231147 -0.0293482671612451 -0.0266522676643356 0.0697392491428653 0.191154947154535 -0.0483982450782899 -0.078307300694525 -0.011556212749186 0.0590876253761473 -0.0266749130049974 0.0357115564668015 -0.138247048847471 0.0136576875533643 0.0387404136694481 0.00583038099128115 0.105669457317119 -0.0350960986888727 -0.127983229304682 0.043847512318829 0.158465508773543 -0.0504064185353582 -0.0557192177692249
"910" -0.176108445151145 0.142859549481483 1.07574175602578 -0.100782904744081 0.0321116604111943 -0.0305074021055243 1.07574175602578 -0.046916477104538 -0.119112189742094 0.0154368102835217 -0.0087031409022542 -0.0217588420482882 0.000548958203738423 0.0449530360952621 -0.0618572397786438 -0.168418007735634 -0.0591650724837961 0.170295360965296 0.0631167472835944 0.00679155558125131 0.0277000035884536 0.0258444553789868 -0.179571131821035 -0.0162052498718175 0.162171864022655 0.110698772556328 -0.145049947789235 0.0891381092062096 -0.0315214949131085 -0.122504961621123
"751" 0.0202627141643163 0.173604034367769 0.791292172544525 -0.0506937185010325 0.0822064511517968 -0.0680833528904746 0.791292172544525 0.0110473185275492 -0.160604087222687 -0.114907402406668 0.0749934894245908 -0.0340975222804094 0.313855636109413 -0.0314969859609539 0.0585983376108287 0.0764582051735696 0.0811413430148931 -0.162765367718018 0.0939057581260981 0.157468246853503 -0.118316260510135 0.0252758993870279 0.00912271004869258 -0.0181858276149033 -0.121834657446843 0.06387178464516 -0.157843799245917 0.0470938013280493 0.144244869798003 -0.0973451058789828
"59" -0.0320911958154773 -0.0569982208422388 -0.955917346405506 0.142189915193373 0.160907836421702 -0.0244115522664474 -0.955917346405506 0.0421612463512306 -0.0512033929889441 0.122844555106657 -0.179424850858047 -0.0118619525106054 -0.0486630818263224 0.0723789141256732 -0.00429243577982201 0.142848877757849 0.11714782602586 -0.14276018883975 -0.000640692915709666 0.0352284472875491 0.120338626821956 0.0994722384417361 0.0579662136788164 0.129540217454618 0.0474880456947176 0.050953720007265 0.0783244309239549 -0.16520145640694 0.0217104717684937 0.118405706068594
"29" -0.0736521563764467 0.0847231129459131 -0.868673616021899 -0.114420653385864 -0.00799631049454602 0.151391070605703 -0.868673616021899 -0.00223077735027335 0.14889051697664 -0.0805943384202795 -0.167884805925125 0.0112453593738562 0.182866790856506 -0.0363451850717005 0.177525159483377 -0.0305921102738695 -0.0442634875900552 -0.0786685008403661 -0.106119390391658 0.151062667482419 -0.0279996682870901 -0.121108214535755 0.262156396091944 0.0378158559816085 0.0201801236065398 -0.0418485797166987 -0.105678084970459 -0.0633695922908948 -0.0240435871193964 0.107318201241676
"877" 0.0348312028217522 -0.108454283450611 1.03300494745276 -0.12759144928754 -0.020098240989171 -0.0294780329748554 1.03300494745276 0.089043524449786 0.103207376072966 0.126432734986546 -0.112442323078468 -0.0180465584741779 0.191770835874072 -0.00115904598770251 -0.0916160155179845 -0.130596122114989 0.0929588980159989 -0.000518092709969586 0.0541080369295934 0.200487072711712 0.228370376273321 -0.130261229910847 0.0506910950854594 0.0526271070153906 0.196922894480754 0.0994870112855599 -0.0936854101323913 -0.0554098811729619 0.0862564577089542 0.043515198957298
"964" -0.0675394102500722 0.0789202162607838 1.15821722652599 -0.0202295630634903 0.0477566187852062 0.0478662494480473 1.15821722652599 -0.0896791652616252 -0.0583053704354323 -0.036370421907827 0.0848513988104003 0.052824183648081 -0.0259618480236991 -0.0370336877467491 -0.015850980410171 -0.0727914802826276 -0.0863070008100698 -0.0192345228032064 0.00657359121755716 -0.0251683393418417 0.00921805085156052 -0.0233396286741398 0.0315321444051075 0.147453227865885 -0.0377994169816231 0.203478568000581 -0.102893050924231 -0.0984879426782423 -0.0341629354410354 0.0716939315503518
"268" 0.0437504247727189 -0.0745927215380056 -0.872400330859582 -0.1738776694868 -0.0154216962755145 -0.0323332251532181 -0.872400330859582 0.0566086967252141 -0.00369136101265503 -0.0787687202423383 -0.137342191556886 -0.0592610494482348 0.0245386420755062 0.0606214697889435 0.303087016222352 -0.215896253879908 0.0774418593765887 0.132615041922591 -0.0173308966760661 -0.0734574687050643 0.0247300503063826 -0.0682318983402282 -0.013922203038129 -0.0243091513910219 0.0421349287209031 0.0381746495633636 -0.0710326895001069 0.0789432118216433 -0.0855284536773191 0.142699326155125
"277" -0.004280872216186 -0.00771905409650703 -0.858615941012193 -0.0480106832745505 -0.0168401939101015 0.0805554713371434 -0.858615941012193 0.117572983971653 0.115246022466635 0.158441406749764 -0.202578678840444 0.120077981440768 -0.00703885809763455 0.057697402251822 0.10966211714458 0.162848990518153 0.105622618081302 0.0495116961030661 0.0695677488325893 -0.104412388130549 -0.106913013977698 0.0607356819794362 0.155336982104641 0.154574296912096 -0.0201267392635559 0.00558295892871674 -0.0674806495752425 0.14683787123431 0.0253703619094001 0.0342250883482269
"242" 0.0593878811693838 0.215711057797415 -0.92449977380139 -0.00200084952706403 -0.119265546096494 -0.102298681757073 -0.92449977380139 0.117804428061234 -0.0923436125240602 -0.239404196796105 -0.0814607427393697 -0.0884120873435869 0.0491848070908127 0.129139175149424 -0.160946899021399 -0.156542104480456 0.00560778841164165 0.0834034152808241 0.0609707601359645 -0.0103487126244176 -0.11841567830088 0.149448221938931 0.0926246144207748 0.153985235893747 -0.0317763407527987 -0.0616995350967369 0.109057155158542 0.104919865040339 0.120566216060476 0.0498967899957517
"828" -0.0706749102821402 0.0246045879402803 0.982227144924055 -0.0242856275638342 -0.0706409786370087 0.0230003039934988 0.982227144924055 -0.100723113401447 -0.0709375947704105 -0.06269693252465 0.031414374799651 -0.0707638976226154 0.0578079924694509 -0.0293599542971952 -0.16596595233463 -0.0137389275003356 -0.0281700370776959 -0.255908881336855 -0.0665884330856469 -0.0191738081300822 0.0584496571558322 0.0109281676600268 0.0128060676842337 0.275867009752883 -0.175509351667698 -0.0447611148321264 0.193969138368778 0.0555983888100216 -0.0416931274480431 0.0521404335817983
"274" 0.175882020848791 -0.0508843823445098 -1.12116157873825 -0.181368321408355 -0.0060547818422134 -0.0597431575250435 -1.12116157873825 -0.0292645030622368 0.0213306593669889 0.0612711740049461 -0.112787545135263 -0.0233108561483094 -0.0828330157417755 -0.0305984385162923 -0.0723074903465407 0.230696347687533 0.0215786020339596 -0.181306433445012 -0.110134203708173 0.15989604379059 -0.127147460109412 -0.220044833321167 -0.103197687756679 -0.0506864886203321 0.0344901658700554 0.0486425509370374 0.0738741617882568 -0.0465549457182626 0.0273254788179563 0.126369915886409
"982" 0.138944853584274 0.238511444113827 1.09520706134751 -0.107302728863666 -0.0447475536803844 0.0919538612015618 1.09520706134751 0.0632935191783901 0.215692842343688 -0.0160254061049902 0.133579091405366 0.0411648651791205 -0.00927926822130989 0.0916672894072997 0.104565652043983 0.116147237922215 0.11004976860705 0.00332002057448084 0.0225610163028138 0.0601043076007168 -0.228660993635791 -0.00118009805422934 -0.155309702099904 0.143922063401788 0.0502829661032711 -0.0226443887574317 -0.0871757331922486 0.265517983786187 0.210472222264571 0.221297464567892
"682" 0.0356532985337746 -0.02743180365991 1.02575576286426 -0.174210494938387 -0.130400198628869 -0.0232220374696057 1.02575576286426 -0.0163287622280404 -0.0398588073443985 -0.0493688126956791 -0.0990697555937788 0.0977973645563466 0.043122308963658 0.0329303656669738 -0.0622541717408118 0.0409620737137135 -0.00744773175403532 -0.0393644572298397 0.0835017025391481 -0.0782734897134737 0.0898661841898587 0.00803552532562765 -0.223755398635352 0.0502062038239753 0.0593695175603212 0.00432001449707714 0.0243887187475599 0.0106970315715041 -0.0270622879440256 0.0816144698659126
"713" -0.0321394688043945 0.141560648093736 1.06870180653017 0.0540247906848685 0.137793545892066 -0.00390792635309387 1.06870180653017 0.0144409221663866 0.0274927073718277 -0.183993806276466 -0.0258481617425336 0.0893849449940745 -0.00681708142797273 -0.0735581724479472 -0.0721219151705525 0.114693668805907 0.276483716927621 0.125716525264654 0.0137982159389474 -0.0677685388440985 0.00432991784396391 -0.129482530162556 -0.0577236229333691 -0.119607368431298 -0.367492455686969 -0.118239109187457 0.0248313690408823 -0.0735578806815523 0.0588121198022312 0.0380925552189842
"829" -0.218141982100284 -0.0509064937782921 0.982144825430943 0.102999774127149 -0.0462313203665458 -0.00927477820414056 0.982144825430943 -0.0171553203136434 0.1331942409565 -0.123703497492174 0.0729072392895441 0.05617658726101 -0.0244803221739581 -0.0353415562225216 -0.127019906017331 0.116052661754075 -0.064889815834074 -0.0559374308937273 0.0313238031899311 -0.0985841194207074 0.0899615560579071 -0.170861398407176 -0.156392913880878 -0.212773555072129 0.0364093207484392 0.0576411524102033 -0.078568473063769 -0.141183916275695 0.153749128042943 -0.0428620264972618
"872" -0.0988729293305249 -0.0527220633819564 0.799698696917787 -0.0594704518064679 -0.0543926426080214 0.0683515037301862 0.799698696917787 -0.21061176940867 0.00499058070834266 0.102922560106248 0.168899401812403 0.149232096197481 -0.0371454409496866 0.00469729707094345 -0.0260988251583636 0.137985428452147 -0.156146561143411 0.0188529493768925 0.00928487124315302 0.0854681781532664 0.100436649600248 -0.132642715674489 0.0296412345259354 0.0579037848319782 -0.19463851269907 -0.0422592917744208 -0.0178116164529912 -0.095860179460758 0.221594732198898 -0.00544599847675831
"306" -0.0389702806436604 0.12115431934478 -0.996263693799974 -0.173194048537484 0.0959446180565372 -0.0109610436797766 -0.996263693799974 -0.0184771784756097 0.0453871939929388 0.149707700677893 0.313402934908172 0.124049453724589 -0.172017633073323 0.0498036298146671 -0.113690083227013 0.103442613281891 0.0165381446208686 0.182356755291961 0.141636163605527 0.123350602484556 0.0478928790959901 0.014012173996509 0.0283728586659401 0.0564362023121918 -0.0112739343753641 0.0482548485923744 0.219680745371862 0.143308180564745 -0.0804875201875257 0.177847399031845
"161" 0.00123222488528816 0.0476851949549783 -0.984407871489171 -0.0953407349151126 0.306362203221585 -0.0412690038617433 -0.984407871489171 -0.0046024854268699 -0.0108223856159805 -0.107855889611527 -0.051971846135936 -0.0451954000405658 0.0469304448149914 -0.198516053632624 0.0193443989806872 -0.0682376886042073 -0.107340422906043 -0.135902955219934 0.117421509238016 -0.108969066377043 -0.0447770906439853 -0.111260002855924 -0.142435252147827 -0.0226326527659157 -0.212228050339953 -0.223675268800112 0.0425693663152903 0.151508020626235 -0.0488616289730475 -0.21887216636939
"327" -0.00376566958379226 -0.0521579825979697 -1.10334304676388 -0.204570855064819 -0.150594127660862 0.0604545622628343 -1.10334304676388 0.0280153393412258 0.254177859967604 0.14839932051117 0.155886653696457 0.0249395466967676 0.0278991794224263 -0.0452318739375341 -0.0742220477849663 0.0203454908352116 -0.0811945142461084 0.0878574100775404 0.0232843815836662 -0.0192062116837211 -0.0130660747627256 0.00279110725190419 -0.199901621353732 0.283021821185368 0.102264989704904 -0.290561882472018 -0.0762457446762253 -0.0943504949012775 -0.0747647413019154 -0.0799642971330286
"832" -0.0773028850163544 0.00954190370078582 0.929424569349411 -0.0487155369200715 0.0321457843561493 -0.0257981094539144 0.929424569349411 -0.127661707557228 -0.132654943183668 0.0981046022858238 -0.0376488701223743 -0.0936900941438613 0.102405257159089 0.12992937438526 -0.00438029611794817 0.0271164628744496 0.0872817791988853 -0.0929658460229016 0.0306700302190602 -0.0608954557272096 0.157411284367942 0.0299698195375619 -0.0170291235670151 -0.0292627532797459 0.00531821950828289 -0.0625942959192489 0.230893126127635 -0.193002141088464 0.159910290776554 -0.180395589160224
"313" -0.115988917844994 -0.0278012276908491 -0.889099930521627 -0.0723035309437767 -0.103268753986644 -0.153125637239582 -0.889099930521627 -0.130508390606529 -0.00133047125671042 0.0110313180124706 -0.0387563771663095 -0.0181541389958807 -0.031940736173346 -0.136133813305708 -0.0964328503317797 0.198689043924201 0.0486839135461932 0.0727994140992483 -0.129099893744989 0.182334255588526 0.0777988231753918 0.113461006360911 0.072210912183384 -0.158513356012262 0.0594427049186695 -0.0197011569005217 0.0973984353471306 0.0216590916908124 -0.0591649525538643 0.0124105904635348
"26" -0.0578166047591686 -0.0371219592601503 -1.17903983923981 0.141651476296898 0.0096630686481238 -0.0474084966682801 -1.17903983923981 0.051559885299566 0.0314649470501627 -0.110014974623374 0.0405351095398978 0.0802730630821166 -0.0652896589993328 0.0396779690460384 0.0393671197585646 -0.10741534311437 0.073353341982507 -0.084830594266948 0.117082196113523 0.124135606564459 -0.027043388992036 0.0166413143412599 0.243483882859359 0.0784496327876809 -0.0889413129853516 0.174085466080175 -0.0803882410587834 0.033633809284553 -0.106302083007553 0.136354321154555
"553" 0.0933508702707617 -0.116736042697541 0.857154177702621 0.0647874894189321 0.0514268438814817 0.00761702799402483 0.857154177702621 -0.0709941381226111 -0.205788484291108 -0.109506695091099 -0.0199569654921079 0.0673980798688226 0.0586174256544468 0.0748324171202976 -0.149251030256726 -0.0446475893835956 0.00344085069964624 -0.144890635307395 -0.162772016338425 0.0926468064416966 -0.10198863128972 -0.202117767194026 0.00769007184730136 0.0575885062996183 -0.151778996132136 0.0168920911563454 0.0487559086849063 -0.0979763204489453 0.0648914914154346 -0.0810212458040296
"917" 0.0901197298438967 0.0222346723802996 0.9171347094626 0.103946221301693 -0.131799282236016 -0.228674326261891 0.9171347094626 -0.168427997683356 0.0192078587391329 -0.0261477003565246 -0.141138579286433 0.0156632697553332 0.00244031978576705 0.108202310349298 -0.0793083092653829 -0.0395833299519629 0.0113003230800096 0.115694404178456 -0.0268867525525667 -0.0363463711195618 -0.0187158373872128 -0.195678125323911 -0.167343843105139 -0.121076011140469 0.0939625354287756 -0.0896638315006734 -0.0422117909862591 -0.222404415343078 -0.00746623310736364 -0.00167571270934712
"835" -0.0687072230020245 0.075369288844573 0.947773923635082 -0.0818649242328783 -0.126529675579697 0.109944864626304 0.947773923635082 0.0664749042889565 -0.0785314955136703 0.133990218047764 0.0155116863696073 0.0593707910784039 -0.0210107043234861 0.240687777297955 0.149025092060493 -0.139293843508847 -0.0503733348430584 -0.0101597327842914 0.00646392089294743 -0.0781939470255543 0.113498069880495 -0.103720944425735 -0.0378689062158635 -0.0517405027644101 0.0482156556590341 0.0332303097046886 0.0719313203266922 -0.0330887697227422 0.0868694073992599 0.0940287437333916
"77" 0.105668366480647 -0.0792812264670368 -1.00761475799746 0.0430325353170544 -0.00997446147343117 0.012127301542257 -1.00761475799746 0.0933934930500241 -0.0526799781743063 0.065426086806613 0.0485154780296204 -0.0379463880751648 -0.172404103079999 0.00017646625639749 -0.200645059218126 -0.0853899585661417 -0.0893659193272982 0.0797637019316242 -0.118285226271176 0.0826019577746944 -0.0418057742311429 0.01308024362681 0.100579546159291 -0.0108975985899429 0.114817590809557 0.0314230677784174 0.238435890466203 -0.0660757534574636 0.0863429820649684 0.0785613896697008
"229" 0.0397577382977512 0.00399834859892333 -0.880449705649431 0.0482763810692436 0.0226330103272101 -0.148571265627353 -0.880449705649431 0.194230069181512 -0.127465874192045 0.0653463624071302 0.123304318458792 0.114218690511314 -0.0443857367102964 0.0804433429507907 0.0549887845229035 0.177694015226486 -0.0257238519398476 0.231900850184533 0.155132615318662 0.0699021868173492 0.0741845183175631 0.104247725830157 -0.0445102349924562 -0.0880566470906828 0.0919957395822344 -0.0480671442012914 -0.0163885270189999 0.105892363733323 -0.15758999260693 0.0259850105041516
"492" 0.0466034910320859 0.049825465109596 -1.00882763552359 0.0741726927505423 0.155709330741663 0.0797504907015623 -1.00882763552359 -0.0419568350854371 -0.0965820066172152 0.0482114208524001 -0.0489594491668226 -0.0590314742049505 -0.146089205853225 -0.0392092472081148 -0.193805039654043 0.0923444883467813 0.104322552100684 -0.0988427325035285 -0.121882798593085 0.0138974168786789 -0.03803410487711 -0.129945525947369 0.0813644201881232 0.25028652252227 0.142748031580076 -0.0591930577984675 0.0285759429072822 -0.0256010139284751 0.0336856221950168 -0.0139919508171348
"239" 1.95653607488394e-05 -0.00390516706921009 -0.833474695767886 0.0398389962231238 -0.0393195820243595 -0.0416911060700814 -0.833474695767886 -0.0490287135249961 -0.146307150845966 0.0195065455472869 0.182095604397835 0.21976976701027 -0.09743935195582 0.0172612248716386 -0.00600271533029625 -0.0249252904963809 0.0192612451452381 -0.203975623207306 -0.0696555935178704 0.0171556297275191 0.011917846904533 -0.0456638903296722 0.0252745128491191 0.242325692229539 -0.053315761711965 0.00781838241160715 -0.146620132399467 0.0512157792110719 -0.0574313705672344 0.211578676570675
"47" -0.0932093719170987 0.10578440626298 -1.11619459080404 0.110369119348991 0.0842775077956968 0.0873451944018086 -1.11619459080404 0.0270737877584441 -0.11703017220583 0.035411783205228 0.184709399397426 0.0385352041931709 0.115425946317078 0.0708630518460996 -0.0197114817908493 -0.0689478892815098 -0.11495562904287 -0.224657657962028 0.190594901845806 -0.119577894949337 0.101680169588625 0.139872866389526 -0.0714956841343157 -0.0906440318957982 0.103147698713395 -0.107072628328303 0.0800216560420185 0.140701531653968 0.089844605926453 -0.131085195143921
"299" -0.133391760453474 0.0467977391346723 -0.833100416790824 -0.0856967331656864 0.0381403306101766 0.0109076430493939 -0.833100416790824 -0.164511979969527 0.113759092680044 0.0658534351850942 0.0892635929305132 0.0560269028383231 0.068681445806366 0.131536241558025 -0.31475250827185 -0.0703582262478563 -0.0634001106743009 -0.0524596585460831 0.0311907209370802 -0.0404051063439858 0.0493828252221413 -0.0118110155012283 0.122445122195895 0.0844524917102642 -0.0864931428404282 0.041033276698523 0.16182400100708 -0.0887628954338056 -0.0757053867075457 -0.0204605388237284
"294" 0.0372293781556775 0.0297321626835539 -1.12524014467845 0.0747975475898042 0.0302549472156774 0.18353583838475 -1.12524014467845 0.00926509165326406 0.0437187270693385 -0.170879605883793 -0.240402345967918 -0.0427272759313071 0.136194019164858 -0.0432285848659231 -0.122250029454506 -0.000478103761688128 0.0149220614836751 -0.0609928083551146 0.11335697299823 -0.145553818119289 -0.0554785025885902 0.00131916110465893 -0.0467335775967144 0.0434172727564067 0.0338847564096842 0.0414600713932019 -0.0312151692384482 -0.0448385575967241 -0.068454746903337 0.030410239764193
"196" 0.152650530787877 -0.134884547686373 -0.823931274267183 -0.00538266401512894 0.00587361379303779 -0.0776593506427137 -0.823931274267183 -0.0123685566550094 -0.13400089483771 -0.061262123254773 0.205067349387254 -0.0717640165329588 0.121325422719178 0.169164450788697 0.0139946320065076 0.0200066453616832 0.0602927364359855 -0.0650521063156199 0.0106906503906663 -0.0876459125727515 -0.0840538642269929 -0.0315035363772141 -0.0334833138399973 0.0330364573931084 0.14717538707751 -0.0419584211394805 0.0540873900034436 -0.00888788006118529 -0.0775314991863103 0.0705352142237315
"705" -0.102688234431021 0.0519988047535462 1.07817772500588 0.0175477697748867 -0.229276548570034 -0.0527271241833785 1.07817772500588 0.0168078218934162 -0.0144346855956093 -0.103665164251057 -0.0727750850476971 0.0574228140867693 -0.122441448087433 0.0592599963926237 -0.0458320547774581 -0.00139361704061262 -0.0250578712323288 0.0282111194309782 -0.0183960674524424 -0.00617950086995779 0.0295424017705708 0.0946223055551874 0.0419399584163425 0.0612494997112988 0.0851995211359589 0.0846642373554767 0.260984917173149 0.104055802670324 -0.164707112599591 -0.121604424340527
