"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"258" -0.0599745747406867 -0.0259026065685697 -0.957467508820744 -0.0277373781628749 0.0491411391349853 -0.0171449311613754 -0.957467508820744 0.0303803732295358 0.0422987361684068 0.0538075774760585 -0.0198195067921253 -0.0205056562973363 0.0290268004485963 0.119971164203969 -0.112990234085354 -0.181080429059665 0.149730887737203 -0.066618659697055 -0.0703347831186313 0.044915588819823 0.0463000966177602 -0.0641923386778901 0.0301420422515645 -0.00710890604277374 0.0789234904064575 -0.0708214862085389 0.0104435508938048 0.0233433198755579 0.230780212102906 0.0734566730570091
"261" 0.0427298902453661 -0.0636823672394446 -0.981485310407404 0.205422985779741 -0.0990201782569304 0.0637343024874471 -0.981485310407404 -0.190733770643611 -0.160203153718641 0.0395250722906086 -0.0174450977662071 0.138492758367503 -0.0201883307548024 0.0394979530479284 0.250239586200429 0.0435434634354545 0.103367340537919 0.0766211485560409 0.062306409127382 -0.151938996170768 0.0432359854272264 -0.0261427829401057 -0.0900786448602584 -0.0611465697581886 -0.0118619383057321 0.0439035027436591 0.012115760949045 0.0537354871901548 0.0784079452321815 0.0543166555726303
"262" -0.0169817649407299 -0.0936218557889275 -1.06051651418439 -0.107420702065013 0.149851982730555 0.0171928907800307 -1.06051651418439 0.188335183073883 0.0767256905735321 -0.0158511358587029 0.145891346606164 0.17529724804335 0.00763474150925955 0.0281269187250778 0.0306594335594485 0.0667867707942427 0.0982677702160056 0.148946247772401 0.0815374448114508 -0.236194004350121 -0.037553443959694 -0.012044453777891 0.160081681411985 0.0710004170224542 0.0330049837607295 0.206586620676522 -0.00239166816655195 0.0557263657743182 -0.0653850118226519 -0.0682080867314473
"263" 0.0306030005508847 -0.0286590918063542 -0.962002305352023 -0.0686869405057573 0.0912161977104842 0.151969986791828 -0.962002305352023 -0.249301023103251 0.0776079372663858 -0.0421801946694407 0.067032644094755 0.0659078177946021 -0.0499758225670006 0.0425291914744528 0.0328797984208614 0.0624793192049184 -0.0735149327704885 0.164597899267299 0.141001278586736 -0.160541464141859 -0.0323815780482215 -0.0990111845156556 0.0826995308319248 0.119617696404862 0.0874049113795402 -0.224076093117337 -0.0363266584042342 0.0473106435372039 0.10964317347878 0.0112775567623807
"264" 0.100590502553951 0.139355738629232 -0.940563755064498 0.0473097671976158 0.055049730972113 -0.0569485566571701 -0.940563755064498 -0.110173650219152 0.051783232174959 0.0764495199388388 -0.115537704266139 -0.068240629334144 -0.0981492404647874 -0.048770743807989 0.0458254045017073 -0.187536093061266 -0.104610857929628 -0.0891913229619923 0.109540905757967 0.0566274327842642 -0.148280940215781 0.16193035479878 0.0715837392300209 -0.0224874191014471 0.259598550427825 0.00792699076990833 -0.0469043491570784 -0.0482007518399527 0.0145532906783968 -0.0388955804000153
"266" -0.0369009875441199 0.108400506311829 -1.06576379182877 -0.0163358225176444 -0.227246688947619 -0.0372451413841852 -1.06576379182877 -0.0033469801815785 0.110469201519991 -0.0864647334419908 -0.0125905520401824 0.0531066918001953 -0.147866014229206 -0.0305442799105088 -0.117697767827243 -0.0423423880622293 -0.112142972771978 0.0389353330333939 -0.102957276286797 -0.0581676564059146 -0.11803953165073 0.0187916142849738 -0.127155980085961 0.0249418532149457 -0.0112351767344773 0.162462846723435 0.0236051964125271 0.0201376984411989 -0.190772951618338 -0.0387791489483026
"267" 0.137654136635408 0.012572131980708 -0.849987778192263 -0.0607118036658213 -0.0420693033759798 0.177768957305951 -0.849987778192263 0.0118134631463791 -0.163112669225323 0.0378828121061963 -0.19047473626963 0.110615882924194 0.0146199798579972 0.106888914638456 0.143185691647999 0.0575083453310367 -0.042396426370279 -0.0296132670540613 0.0714884938270124 -0.0135205719122708 0.0723341590956028 -0.0177531369984894 -0.113443298384513 -0.0269262660640512 -0.0589799938172585 -0.0218722315262071 0.0750693155659342 -0.0399161535733218 -0.151323838808868 -0.158671518389479
"269" -0.0778392268769037 -0.00880003670022413 -1.19393625211806 -0.159368770569976 -0.00028080268349189 -0.0841577029483286 -1.19393625211806 0.104031606014344 0.0673923308054434 -0.0997951723886222 -0.181724619316208 0.193097738763418 -0.0865581358260855 -0.123151542846139 0.0145556739974786 -0.122060262410291 0.0898971092039572 -0.287738617751893 0.0293697033107261 -0.170959388165326 -0.00877622484104949 -0.117706610808287 0.121371484061222 0.116263954629698 -0.154226779380673 -0.303783063364367 -0.0264921094802964 -0.118698865445592 -0.0926045323504789 0.0424918221585812
"271" 0.0571342222131709 -0.0691369494771694 -1.07214232886462 -0.106946524233281 -0.0555530231249014 -0.0774842473466868 -1.07214232886462 -0.0612495656472032 -0.0772147824481136 0.0247107790974713 0.0354516897698083 0.110224895282185 -0.0943130047892466 0.137716769854871 0.111810174836484 -0.0784556306484499 0.00358314497483767 -0.128511320852606 0.166075213651095 -0.0716117059949255 -0.13787184386704 0.0247323703174819 -0.00127570427741419 0.204755002736596 -0.161327618508136 0.134851891659761 0.0931454887202081 0.0512896252297298 0.0882490057227747 -0.0418880766295145
"273" 0.103448562238036 0.0584182186186266 -0.980552509471649 -0.0516739817546507 -0.0608511234019394 -0.16825073244532 -0.980552509471649 -0.0256315797532745 -0.164896488618716 0.191006141661563 0.104258044527068 0.0658370742883191 -0.0373639770297108 -0.103496812716423 -0.0674881374612431 0.151438845458849 0.0077547684170817 0.0850824290530298 -0.153521533854107 -0.0565695329015132 -0.167819660749732 -0.0377264090605356 0.0566880090767886 0.014888660515819 -0.190886580291666 -0.0117612838180618 0.137218107844504 -0.0315007552580934 -0.00543473637592542 -0.0107784132023738
"275" -0.0974196413904589 -0.0799144989879013 -0.82540524319933 -0.00738490214608059 0.164553851810825 0.00214758708241462 -0.82540524319933 0.18211419125609 0.0641125679880095 0.0737315973587412 -0.00526991277006865 0.00182670247062175 -0.107158493895454 -0.100263305101948 0.121548259208583 0.118975832594544 -0.0768257231068203 0.126116158842594 -0.13299104550157 0.0180073209633707 0.0830969660533449 -0.0720401484964077 0.0805088651078302 0.0459085050994999 0.0842614793788596 0.204221118521717 0.0477385160507502 0.016752634575602 -0.0717230312414741 0.077686796557794
"276" 0.0144349200488486 0.0730986695334903 -0.935928855826399 -0.0216199679407126 -0.174138086541398 -0.176798405340353 -0.935928855826399 -0.0656579728943006 -0.00826332736353662 -0.0244588088385144 0.0819263771740063 -0.0981988670498817 -0.165789810147295 -0.00251763838936407 0.264972776806398 -0.0676268564894055 -0.0429585981446556 0.0426210383083478 -0.0342896559790306 -0.0189399130629693 -0.161816515763202 0.0598936970793667 -0.0801729009665288 -0.130364001779388 -0.0500494774440253 -0.0833099970325694 0.239382730497142 -0.0173242941541902 0.136699352844302 0.0965650356063129
"279" -0.074272205720993 0.214212767290392 -1.23572927668746 0.101509759321401 -0.133602256637251 -0.0769679482009445 -1.23572927668746 0.12425414892471 -0.0211024493270552 -0.021746786342441 0.060798983121076 0.0724718345582076 -0.0449830562896263 0.0196034218570718 0.0430021121009252 0.0843148540785559 -0.0411833575641013 0.178037817057324 0.0198897113699374 -0.113891211843607 -0.121707853332067 0.0436890478002643 0.0203638686211531 -0.0156833117889244 0.088305638404756 0.032804439338911 0.0124522763541459 -0.156618285770449 0.0590274940156186 -0.0654562417349932
"281" 0.0413920133799178 -0.0886125062035393 -1.04138483645447 0.147802707787928 0.127142385306799 0.170428979420543 -1.04138483645447 0.112079751018337 -0.0738916476500619 -0.223695565392739 -0.194405170001753 0.00413940924430069 0.118592667693599 0.183179897506758 -0.153012023167537 -0.208615977854057 0.0311860113364667 0.047186710125702 0.0860752527782305 0.043267681917493 -0.0595048120999702 0.235602683162915 -0.0574473559702778 0.225844472874354 0.109283260772437 -0.00537697591657852 -0.0275947415796936 -0.10163345233273 0.114640044316671 -0.259096733895205
"285" 0.116605903165077 0.0969447986841786 -1.02454535641842 -0.00150846794778414 0.00757507182502683 -0.022358123740665 -1.02454535641842 0.00389730497396478 0.0490732286022421 0.00372255080643003 -0.0608677751665449 -0.0310956859179491 0.0618782749200366 -0.0836017750223365 -0.0794045085768186 0.102231366354366 0.118600686416312 -0.111459566882823 0.0107156369481034 -0.0670642498033875 -0.0434928686994854 0.0828184523457235 0.0797233830168293 0.0476347119090117 0.064355001526051 0.300266194749283 0.0903043576849419 -0.0111513606032845 -0.107476062024287 0.110444254641078
"286" 0.0678120245246882 0.015517536702301 -0.977388435706366 0.0113800985824408 -0.0373572261062234 -0.0689502441942702 -0.977388435706366 0.0588654405531458 0.253086654881472 -0.0475080830550304 0.108106785908872 0.00560960928374967 0.0372987192883946 0.0374196135691218 -0.167054296115553 0.0334681884142667 0.124313070318855 -0.0481976959146636 -0.156493938689429 -0.0980201647099064 -0.101415200588434 0.00525342277036162 -0.0168829145881118 -0.166795527302922 -0.0604263329683312 0.167723274582585 -0.0571268712634313 -0.075619289895258 0.0540245386542821 -0.111970168398567
"287" -0.108943270928334 0.0062212352417778 -1.1141279711762 0.0067131789096578 -0.0499830210176183 0.0399861896871902 -1.1141279711762 0.091833340665402 0.181444353627672 0.0725116529903373 0.0997733193538457 -0.166215882803844 -0.0137910269202363 0.190038207633736 -0.142420238142032 -0.186799199716305 0.10788263323018 -0.0753167989097789 0.0122693444565385 -0.155076388325957 -0.0665029039160787 -0.0903552635731377 -0.0194951694674725 -0.0270431326013012 0.179330977096814 0.00896689333473944 -0.100637337721512 3.60644292734137e-05 -0.0134320132857299 -0.0750231324055744
"289" -0.151797134136919 0.119275870959604 -0.907904992671449 0.191717753291844 -0.159393054592975 -0.0234872743620776 -0.907904992671449 0.105205291430036 -0.0921818440824842 0.060028545063581 -0.0494903290091223 0.0413027071703709 -0.0169961599698195 0.0049740010738819 0.197868059786962 0.0100113282903553 -0.0255467393025318 0.11158973280162 0.0376803009148356 0.14624938183155 0.15759006345271 -0.0369578497319293 0.149850807427085 0.0173770108617459 0.068202512207483 0.115294825047279 0.0149239116574307 0.0355831318615874 -0.0317670788868915 -0.00247045712697645
"290" -0.0241207238853309 0.00329093127469295 -1.06997140023436 0.0792092212031329 -0.0668157822596719 0.00245776397697106 -1.06997140023436 -0.136048279608581 -0.057321196707997 0.141394755532461 -0.108864371818921 -0.0200991849514265 -0.0562246848269239 -0.0228656837177233 0.0698704701229425 -0.0936487132597206 0.0952932551421125 0.159702833988928 0.287509688076495 0.0118032885946112 0.0220073905354892 0.150209380866987 0.0765934267183551 -0.0153019891955975 0.0803538046900817 0.0190647910761076 -0.102398686642714 -0.0254910715738796 -0.0363529023653587 -0.00680230621776402
"291" -0.0464482036327509 0.0970110136186613 -0.946165793298746 -0.159012742282661 0.0212798405074101 0.01540825116961 -0.946165793298746 -0.000842327961161625 -0.00868175753665675 -0.0575449321341233 0.0196503095063385 -0.0157240297462199 0.0266752821590597 -0.0395264707231328 0.0229853550631367 -0.0809991141954227 0.0303601158066087 0.0492863119274981 -0.0849142822558473 -0.0661089253903375 0.16179904693721 0.0410654146152256 0.0828485209140905 -0.0947171229642866 -0.118782303785469 0.0258987320391403 0.296840790921219 -0.176431191011018 -0.0293584378903846 -0.0174369135074847
"292" 0.16775716932233 0.0846845921309931 -0.983286323641459 -0.00106654248803427 -0.0258713481314434 -0.116782439236128 -0.983286323641459 -0.0512362572462844 -0.0025901189157144 0.07520451322824 -0.0739725357386253 0.153115482152005 -0.0895714918460555 0.0514110105846267 0.0565998075767005 0.0371901868444371 0.0143239102170024 0.057325250603756 -0.101572413393917 -0.00157247361845461 -0.0519642459380578 0.034459284158741 -0.0347002327662186 0.0145679357257151 0.240644921485664 0.0333848624974616 -0.0461216296830648 0.0811161505700602 -0.0601707828537752 0.0778172702355081
"298" -0.148802756446536 -0.0197585908543836 -0.802050917993646 -0.090510543079393 0.154753652878482 -0.0543622705661619 -0.802050917993646 -0.0153202582399675 0.0238236857450329 -0.0104646527566844 -0.0106204852808717 0.0605298205640838 -0.0731172309120727 0.0339166378474724 0.0507280118986164 0.067267194745655 -0.00691733626901455 -0.136579892863563 0.212848471653524 0.0748806159546773 -0.185174371885635 0.0935937107749715 0.06878410808082 -0.0191551733742677 -0.22991147970015 0.0246446447875212 0.12879726238236 0.0822672708547642 0.0557136817899266 0.0277129747796957
"300" -0.0669242506739682 0.0909592895990488 -0.968756623425901 -0.0236210959610554 0.0259960555906121 0.223668852945672 -0.968756623425901 -0.0709227145343144 -0.130153713100613 0.0407593750716765 -0.166911825612489 0.0113623576371631 0.0810937331890482 0.0608604747338487 -0.0160958975153784 -0.132353678427656 -0.145247200781867 -0.0760611033298717 0.0397641273336444 -0.0631459994470163 -0.0380896385181632 -0.115224647417182 -0.0204302731870063 -0.0572852782915432 0.0385475104046569 -0.0206128197236386 -0.0531419268553574 0.166630003975602 -0.144504829072104 0.0230394006545474
"301" -0.0618517195030588 0.0565923097827302 -1.06497179940679 -0.00510934852629549 -0.0237551405996621 -0.103399716201311 -1.06497179940679 -0.0415012202982793 -0.0955200466898377 -0.153994093522481 -0.0195316283527309 0.0882061834790041 -0.100050736311074 -0.146143700439559 0.186736600640121 -0.0283864371491741 -0.0793685754484357 -0.0198488197510028 -0.0383996710632864 -0.0639318801204243 -0.132345867276037 -0.113117452928584 0.0999397985789875 0.00400283702199879 -0.181909477508584 0.0694241341376804 -0.032923090730609 -0.0815030864321067 0.030985371333543 -0.0384388446457213
"302" -0.0815010319946361 0.027259735443973 -1.04449682474813 0.00998595212749214 0.00663494380738297 -0.0608742665489588 -1.04449682474813 -0.0601916521004295 0.129729804436528 0.0110093409782868 -0.0958318553319975 0.0319837772434325 -0.114104465518192 0.0829309111945231 -0.0544625220891205 0.111978066679277 0.0466792945308492 0.0358314241329297 -0.148246160541117 0.0485691330596473 -0.0580896519575613 -0.167576471963716 -0.0692908778502834 -0.054217893619455 -0.0247249826926634 -0.191596836302559 -0.0310302953592674 0.0393149540905153 0.16150750099853 -0.153340360613458
"308" -0.0386160117796023 0.00421432981379793 -0.994576990586467 0.0216053924563974 -0.0621381800368244 -0.0272943729817634 -0.994576990586467 -0.140596929900664 0.171842249567592 -0.15099863729447 -0.00482339367932304 -0.0714978423388317 0.078670194394514 -0.0995014058672561 0.074778422861482 0.0488245586317564 0.263092501295755 0.0527976051532617 -0.00637590667598599 0.100236489221982 -0.0348155848723812 0.0287766915769695 -0.213034522401246 -0.0153212279075255 0.0440468821661571 0.0286721534044557 -0.113443173409055 -0.0442067966474205 -0.092563724431773 0.243595073662098
"309" -0.0983740808554271 0.0655473517768165 -1.0761554981727 0.0704559268111703 0.0180784298407967 0.101425618599254 -1.0761554981727 -0.030749166660802 0.00789641571704517 -0.0502166586704952 0.0967281116723264 -0.0269453492253967 -0.193305874198601 -0.118729417700793 0.046947125304185 0.0148287530318301 0.151333688529521 0.0314737296794808 -0.0703315500705915 0.0272191413805076 -0.00441812117145045 0.0246636268420651 -0.0146044406590172 0.163761211282598 0.00344540249334088 0.0286982118512089 -0.100480866026996 0.0273696732837372 0.079058196142361 -0.126604560111347
"310" 0.0984262448974796 0.055423466254959 -1.00060615482022 0.0301955555724722 0.0601516060541415 0.0438464183162058 -1.00060615482022 -0.00552844723152483 -0.0202552472340061 0.0507519497999042 0.103715302536175 -0.177463501869443 -0.0681340442559712 0.200162635197888 -0.0776624120737081 -0.0331890024401826 0.0963286212152902 -0.158055801073136 0.0550589863058097 -0.226191445005984 -0.0345831050356981 -0.0131492416197083 -0.0867336691318686 0.0993686793139893 0.0124558894777873 0.0755076653500705 0.255292916248378 0.0435196184627153 -0.0318945177291745 0.124638137137666
"311" -0.0961568328528554 -0.104948472078928 -0.83240364184941 -0.0919328717359939 -0.0365356347198738 0.15932350233516 -0.83240364184941 -0.0404975063236257 -0.0931543239920967 0.0492837527469282 -0.125442989963024 0.167763693548636 0.0630298186022592 -0.00745200809514869 -0.065326233546116 -0.0963006675629012 -0.266797226627814 0.228132863954986 0.0205253246476496 -0.0640361301685148 -0.146529206834932 -0.0170266216466582 -0.00644611755030957 -0.185724238017606 0.0916700086368553 0.0425362476096373 -0.0547587055873205 0.0736481157939523 0.00587543219249595 0.00977219338365213
"314" 0.122285516671311 -0.0188749119988943 -1.06447428073117 -0.173632679103002 -0.0264814293610046 -0.021593034262069 -1.06447428073117 0.087164930898025 0.0779962836985922 -0.0778290583761835 0.0760661638103712 0.0363766133323887 -0.0679654018622224 -0.118807613148856 -0.124194752221784 -0.0128908799526856 -0.0354258800189241 0.0590737830683103 -0.13257560826087 0.18652494517855 0.109864126208471 0.143592344435944 0.0523331020722793 0.0472192915589258 -0.15309532688591 -0.00975782200644294 -0.119965040433791 0.129952704613073 -0.211983570682718 0.0755360888255895
"316" -0.0988093950049983 -0.0448905828060872 -1.09381422223414 -0.0228791748131047 -0.0630058806796226 -0.0692454288621133 -1.09381422223414 -0.0884918096296905 -0.0454191095324864 0.0508735019396069 0.0365343260357038 0.0429696599892663 -0.0839459914743491 0.0890647091673463 -0.0275957888739384 -0.167680703529282 0.0786546385598346 0.0242732596397095 -0.00936358766125716 -0.228264397483507 0.0622260710369791 0.0795190730736931 -0.124474486890914 0.116816470835193 0.0389412504192252 0.0904434778206402 0.0400474006091854 0.157901933705865 -0.127554042403368 0.120144403878248
"320" -0.0779036982821617 -0.181685075143813 -0.952949889849162 0.000799384162128589 0.0413823899772041 0.0146352259451496 -0.952949889849162 -0.126001350475967 0.137873237503252 -0.169213940213727 0.049788381295035 0.0285979014491639 0.0210533203552706 0.153121352636687 0.022260304986971 0.00670657416264049 0.095766326354807 0.164649016609681 -0.132419800001167 0.10720267880671 -0.153194485039436 0.0508161866455149 0.0997841627687815 -0.0754436315858289 0.172766414819409 -0.160954031010458 0.120617399997479 0.00824249219400641 -0.0528947348180634 -0.0166503071538095
"322" -0.164247286518565 0.0448362007321723 -0.97780898639888 -0.0189479328191229 -0.0698525525349858 0.067660931293194 -0.97780898639888 -0.169112176865227 -0.0240585491867548 -0.0897989957193687 0.120926831861532 0.0470771879619029 -0.0909695385832535 0.114947059210915 0.134643341330356 -0.164576150848535 -0.0647507708727848 -0.0702469729147457 -0.00703721122020631 0.0370791990563151 0.24060801455412 0.0847065100591709 0.0209085884237277 0.0425739746828813 -0.0578088825052608 0.2676496664598 -0.0627953212045265 -0.0525560346638176 0.158091118369562 0.20908591100614
"323" 0.029893446124463 0.181003306861953 -1.00991409369081 0.109084906812876 -0.0261416147011987 -0.0972048108480647 -1.00991409369081 -0.00329134600129214 0.169498122752418 -0.0912433978909139 0.0838303668661507 -0.118032673641946 0.0296943635050927 -0.0865818744035276 0.0450979480999271 0.0602403881486774 0.101867920101682 -0.0902499684676948 0.0221767012693971 0.0423626583140246 0.112962120069424 -0.0233240925601161 -0.0863319100797002 0.146056754362097 -0.0295718637701564 -0.00238808033538033 -0.0271658747980199 -0.200687044942323 -0.146588961608494 -0.103832415936292
"324" -0.00361760826764315 -0.160829635170592 -0.987163708035089 0.100781028901342 -0.0187324567395249 0.149782113159781 -0.987163708035089 0.0643038820663878 -0.03229243532258 -0.0131805917347672 0.248010451714177 -0.154012615764216 -0.00336650493368112 -0.119237864796902 -0.0369746131701018 0.111637502577356 0.102336252263589 -0.031507899847646 0.191941954724422 0.0627097064239172 -0.00602185718288532 0.0584279036357742 -0.182425038390652 0.0777829948393161 0.0525527141131466 0.0342983284976606 -0.00176863365777037 0.038237912876015 -0.0618824405738869 -0.0190039480062045
"326" 0.0581571730487509 -0.0100096678628988 -1.1104319399777 -0.148634047775121 0.0619709512017654 0.0751407939851104 -1.1104319399777 0.216265737271279 0.145680934843928 -0.0379284090214099 0.21529571612077 -0.0894932370870111 0.122375975321058 0.0231685371006955 -0.037025575328776 -0.0196449985211165 0.0211750770387884 0.0354051289207395 -0.00678133187483612 -0.16229460049862 0.0268457841600907 -0.0744762784834668 -0.0101490355574922 0.0101586179493137 -0.0189478699875113 -0.0831499370465073 0.0227609624336682 0.123896967439371 -0.0400559554566974 -0.0611020016443661
"332" 0.0503119160459461 -0.0360664572127973 -1.04734261586196 0.0297873436331999 -0.0188577271857788 -0.143681982955206 -1.04734261586196 0.108751457850233 -0.0148431743130388 0.200685895240558 0.0341481381299213 0.0685233327490766 -0.052367468380167 -0.0596045897721348 -0.102661859562388 -0.0468582354487257 0.0398645541116395 -0.00284960112362121 -0.152672729576621 -0.0708926891503055 -0.157083541282228 0.0635891655901147 0.0833293733547324 -0.199429418255171 -0.111898984743343 0.0723725463332676 -0.067998819599226 0.163723086844824 0.0835919390833708 -0.049988144058527
"333" -0.137234910166483 0.0834028602209844 -1.03898601287438 0.0663070405620473 -0.0759342071332591 -0.0541701814442087 -1.03898601287438 -0.00403236506515605 0.168068893041143 -0.0201001526025684 0.141521648101147 -0.0389396025629363 0.265384685717999 0.1027984853207 0.00598575557415445 0.0722517217042159 -0.0776466559452745 0.0651207974000691 -0.0574111914198128 0.197190295120499 0.143001786095543 0.131673588212753 0.00514449600418555 0.0131130697623855 -0.117508091589095 -0.00377622792430184 -0.0296848700429621 -0.0142272805594241 -0.0674158459268366 0.188002118122883
"334" 0.0161515312082552 -0.0127694597028897 -0.986654985860761 -0.111906396324709 -0.0749317195273309 -0.0820990513316373 -0.986654985860761 0.0425239936150811 0.195578002712257 -0.0140709321059905 -0.0803479895728146 -0.121825324355551 0.0831147173933109 0.0564857181915202 -0.0445882712753034 -0.0449475745514502 -0.123161548707115 -0.0288007242888234 0.0640167573558873 -0.0284230449895215 0.142911348096838 -0.0384292921452744 -0.0460392123671537 0.0381300098277904 0.103958176752465 -0.0436636224719419 0.135491927178153 0.102396668461461 -0.0357132357475017 0.0680438232732265
"337" 0.164508543521233 -0.193073441688949 -0.967294915576236 -0.041837761606435 0.0215105308311877 0.0768128141709602 -0.967294915576236 0.121182326157785 -0.195475078127833 -0.1315262468409 0.0554458317278932 -0.218151198297168 -0.0149865117931652 -0.186374890689573 0.084455201407435 -0.0744676822472019 -0.0888925723197884 0.0542827539096985 -0.120116406366249 -0.211064818599406 -0.177828720303517 0.147701374826128 -0.210111572220138 0.00470300258187196 -0.0122532437986984 0.0669306603723604 0.173943018237913 -0.0076885039670088 0.0443145045167198 0.0425570150736014
"338" -0.178005934984957 0.00718148248076843 -0.900825241213715 -0.128130587652712 -0.170671835358689 0.105571526281515 -0.900825241213715 -0.0140876552568152 -0.0760134815561539 0.0870290880005751 0.125633682083466 -0.140366132828167 -0.139680831955056 -0.0864189863053055 -0.160751449939761 0.0951055774406015 -0.0120690017363102 0.0218829422709533 -0.136170299771002 0.112170428450981 0.0756439329254516 0.17727617462476 0.107832176554894 0.247311896200014 -0.0884981716778038 -0.00688304141059542 0.0186711208999325 -0.0126244518996074 0.0894542294529969 -0.0643562945517709
"340" -0.0522889598972353 -0.0462086984711415 -0.871399399037514 -0.0941005910678489 0.0271165591130639 -0.0468579260427963 -0.871399399037514 -0.00847063001464662 0.10106627123999 0.00727063453368189 -0.0694483522849246 -0.0804338795798948 -0.0398951664638119 -0.0525229164784884 0.0598312510204546 0.0242100397281445 -0.0265252039495802 -0.0948785437935611 -0.122534090191867 0.0816349342992611 -0.0571732950824439 -0.00982729220078598 0.0631559891476558 0.100725348091266 -0.0627720936989995 0.0683083238870384 -0.140558326463644 0.0659862587866903 0.0903622120913346 -0.0935953257609346
"341" 0.0690282756814483 -0.0821961099783136 -1.0553294363393 -0.156641527395162 -0.0585047926120288 0.0713467560898577 -1.0553294363393 -0.0730264897607317 -0.0527851520766299 -0.16292614028045 0.019841104423357 -0.213459666675292 0.104678337524185 0.16702162928248 -0.134070721478127 -0.055118888075128 -0.0393162663858913 0.0948786154674946 -0.0379865997981288 -0.142508597092418 -0.122144416836466 0.0671853210716954 -0.0749954755791251 0.077038545231462 -0.152425996805821 -0.104562501793386 0.0340463780990058 -0.00559442793184406 -0.195658473794155 -0.252907053099894
"342" -0.162692438257033 -0.0451780984682199 -1.1266958979415 -0.0241146463304532 -0.00478646622474775 -0.0396396449815343 -1.1266958979415 0.0833158371377354 0.0276652846555078 -0.0478995082644603 -0.0603728010654563 -0.163238058192797 0.141140895827144 0.0746187932963613 0.106964855718672 -0.0122550930475866 -0.135812036277955 -0.0417839263820973 0.155593452551475 0.211933455469271 0.00774143945695956 -0.0456444452850564 -0.126964919118194 0.0621530662748444 -0.0608072749476521 0.00606674432336146 -0.0219436151423518 0.170640233494809 0.0714354428753892 0.0364184057394731
"344" -0.144308610379026 -0.0513107904740737 -1.02249133274436 0.108338495886039 0.146051323693992 -0.00504695853118712 -1.02249133274436 0.209169280441361 -0.00252156714577848 0.0978223813346946 0.0730760218616391 0.0528668292702875 -0.163419815196309 -0.0293540541454315 0.123580575114324 0.0498756120788489 0.132178779531069 -0.0503747046770764 -0.00160436120266096 0.18063021746856 0.195751096290504 -0.0270242336255067 0.0973094254598593 0.104095744933833 -0.00611458066441616 -0.0839372744938693 0.0681702395712608 0.0465979878406082 -0.039369140480146 0.0785241926560152
"345" 0.0736484230325971 -0.106129594627794 -0.941459348993726 0.0371352420554279 0.120673395115144 0.0271170629854597 -0.941459348993726 -0.019480206911741 0.0896095886888569 -0.00678832148031067 -0.0483399661990716 -0.156501681151444 0.0722628853309123 -0.0962722183345114 -0.149530427791544 -0.0608239425072516 -0.0278817849879011 0.155069853324876 -0.165711069271803 -0.0259248477994121 -0.0886091214059563 -0.11285559400803 0.0397363419331376 -0.0339781473408109 0.0420152763940244 -0.0615833441742007 0.0426889550100609 -0.0567684620428455 -0.116570680609268 -0.0724501360953582
"347" 0.0459127028503218 0.126350048178026 -0.823290487782137 -0.146872426720562 -0.152891687184578 0.0892348057388804 -0.823290487782137 0.00180097133385575 0.0223079198717085 -0.0135772354014443 0.0238186221872263 -0.0412599917364148 0.130697182229127 0.110164965271541 -0.0747200632288833 0.130651165549412 -0.0732059646496846 0.115379954950422 0.221720864806143 0.0547163209160102 -0.0717875123871868 -0.0500797918725433 -0.0353652198917009 -0.000222575840453874 -0.0898073708272206 -0.0959109201710996 0.0370869200847246 -0.0816148150431905 0.140027986653604 -0.0207636701877455
"348" -0.0615325546401897 0.0798495186328212 -0.957690067049359 0.0517044971147394 0.0164849722838214 -0.128293508736647 -0.957690067049359 0.0556353088205619 -0.0557171876885619 -0.0449131200791228 -0.0990839939169822 -0.132478642896454 0.0527024661869708 -0.0212871735873175 -0.123334906587722 -0.0513712967347863 0.228734631339324 -0.134902863878744 0.0783405926112762 0.113777180547237 -0.00444566893525891 -0.0659839275720233 0.0753664452595154 0.0555970523864866 -0.034976088784396 -0.0812289600143705 0.122535908269368 -0.065905464855115 -0.0357505752515053 0.0343391747615349
"353" 0.0375328642378427 0.0383099919198315 -0.973549951623912 0.0945444961303633 0.0483435626652601 0.0254652449745969 -0.973549951623912 0.0967680132000475 0.108817061642668 -0.0443936154426963 -0.00515205569738565 0.0379792797956415 -0.0290749999354831 -0.21507681317183 -0.145316310158107 -0.13366154909739 0.00314474908799707 0.0202202201739705 0.0859875117454903 -0.0332612486107191 0.108268468963641 0.145143804174044 -0.1477412474031 0.0783349585942624 -0.0858624465306292 -0.0538103376777137 0.111484433429855 -0.0732111471973347 -0.0667988882602795 -0.0223862069366052
"367" 0.0732593751062955 -0.00119828584099273 -1.00993952277755 -0.159873777471882 0.0628789728183766 0.0255653332982922 -1.00993952277755 -0.26805476958327 -0.0545508455425961 0.136507579245363 0.0611156500580721 -0.110306429174488 0.0695057404497503 0.058057431701353 -0.071676849690321 0.0985581298325404 -0.0676246690498107 0.128306429985867 -0.0180402032881143 0.0392790440353323 -0.156409587665981 -0.0436875521547988 -0.00821875503312303 0.148639893763805 0.0924831696495843 0.204131453978189 0.158696524040767 0.0989720623542523 -0.0102900289377848 0.0827288913184989
